image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00805.png,Sea Bass,Sea Bass,True,0.9998465776443481,0.9998465776443481,4.057130354340188e-05,9.180283086607233e-06,1.4499887583951931e-05,1.335192246187944e-05,4.174702917225659e-05,0.9998465776443481,6.277544343902264e-06,9.434743333258666e-06,1.8368578821537085e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00806.png,Sea Bass,Sea Bass,True,0.9997572302818298,0.9997572302818298,6.05764907959383e-05,9.15380587684922e-06,1.9702461941051297e-05,1.690459430392366e-05,6.33748495602049e-05,0.9997572302818298,1.2053950740664732e-05,2.3863431124482304e-05,3.712658872245811e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00812.png,Sea Bass,Sea Bass,True,0.9991902709007263,0.9991902709007263,0.00013302570732776076,4.51921732746996e-05,6.188217230373994e-05,5.77936225454323e-05,0.00014901610848028213,0.9991902709007263,4.577750587486662e-05,5.83035362069495e-05,0.0002588293282315135
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00817.png,Sea Bass,Sea Bass,True,0.9996514320373535,0.9996514320373535,5.537144897971302e-05,1.9374338080524467e-05,2.8773705707862973e-05,3.129943070234731e-05,8.863271796144545e-05,0.9996514320373535,1.8434129742672667e-05,3.3996573620243e-05,7.263100997079164e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00821.png,Sea Bass,Sea Bass,True,0.999703586101532,0.999703586101532,4.298359272070229e-05,2.4774195480858907e-05,3.2687534258002415e-05,3.6863068089587614e-05,4.774927219841629e-05,0.999703586101532,1.4872591236780863e-05,2.8742515496560372e-05,6.765215948689729e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00823.png,Sea Bass,Sea Bass,True,0.9995633959770203,0.9995633959770203,6.968054367462173e-05,2.8544660381157883e-05,4.324039036873728e-05,5.6392982514807954e-05,8.308756514452398e-05,0.9995633959770203,2.5363460736116394e-05,3.2466639822814614e-05,9.781531116459519e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00833.png,Sea Bass,Sea Bass,True,0.9997511506080627,0.9997511506080627,5.2115152357146144e-05,1.5970879758242518e-05,2.9629991331603378e-05,2.751193278527353e-05,5.051072730566375e-05,0.9997511506080627,1.0706421562645119e-05,1.2292662177060265e-05,5.005345155950636e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00839.png,Sea Bass,Sea Bass,True,0.9997110962867737,0.9997110962867737,5.291883644531481e-05,1.4773607290408108e-05,2.786909135465976e-05,3.4878950827987865e-05,6.764266436221078e-05,0.9997110962867737,1.5939565855660476e-05,2.321618376299739e-05,5.1632814574986696e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00845.png,Sea Bass,Sea Bass,True,0.9998131394386292,0.9998131394386292,5.338976188795641e-05,1.84158325282624e-05,1.3472924365487415e-05,1.7641723388805985e-05,2.620684426801745e-05,0.9998131394386292,8.96603160072118e-06,1.5050932233862113e-05,3.3834836358437315e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00846.png,Sea Bass,Sea Bass,True,0.9997425675392151,0.9997425675392151,7.166387513279915e-05,1.5315208656829782e-05,2.5346558686578646e-05,2.1795178327010944e-05,3.754701538127847e-05,0.9997425675392151,1.020508716464974e-05,2.3274642444448546e-05,5.225888889981434e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00850.png,Sea Bass,Sea Bass,True,0.9984967708587646,0.9984967708587646,0.00018553015252109617,0.0006457214476540685,0.00016874790890142322,7.79440815676935e-05,6.489557563327253e-05,0.9984967708587646,4.6265064156614244e-05,0.00010841690527740866,0.00020569654589053243
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00853.png,Sea Bass,Sea Bass,True,0.9999089241027832,0.9999089241027832,1.609591708984226e-05,8.83338725543581e-06,9.394836524734274e-06,8.845425327308476e-06,8.000616617209744e-06,0.9999089241027832,2.738549710556981e-06,1.013986093312269e-05,2.7050871722167358e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00859.png,Sea Bass,Sea Bass,True,0.9995206594467163,0.9995206594467163,0.00011733127757906914,5.9085483371745795e-05,8.146691834554076e-05,4.155438728048466e-05,4.53139073215425e-05,0.9995206594467163,1.8950995581690222e-05,6.268377183005214e-05,5.301770579535514e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00860.png,Sea Bass,Sea Bass,True,0.9995059967041016,0.9995059967041016,0.00010136475611943752,6.471302913269028e-05,4.193860149825923e-05,4.227188401273452e-05,3.9570240915054455e-05,0.9995059967041016,1.6606309145572595e-05,6.627577386097983e-05,0.00012128834350733086
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00862.png,Sea Bass,Sea Bass,True,0.9995361566543579,0.9995361566543579,0.00010243661381537095,3.515537900966592e-05,3.511007525958121e-05,5.611842789221555e-05,6.263018440222368e-05,0.9995361566543579,1.829153006838169e-05,2.8828944778069854e-05,0.0001252390502486378
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00864.png,Sea Bass,Sea Bass,True,0.9996737241744995,0.9996737241744995,7.55254877731204e-05,1.955250081664417e-05,2.8681582989520393e-05,3.281937097199261e-05,5.503254215000197e-05,0.9996737241744995,1.6422154658357613e-05,2.007109287660569e-05,7.816198194632307e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00875.png,Sea Bass,Sea Bass,True,0.999704897403717,0.999704897403717,3.342344643897377e-05,2.3277827494894154e-05,3.1156869226833805e-05,3.0099021387286484e-05,3.4676715586101636e-05,0.999704897403717,1.2354557838989422e-05,3.0384109777514823e-05,9.971710096579045e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00877.png,Sea Bass,Sea Bass,True,0.9996071457862854,0.9996071457862854,0.0001071072620106861,2.1686821128241718e-05,3.0915096431272104e-05,5.158138446859084e-05,8.114797674352303e-05,0.9996071457862854,1.8580829419079237e-05,2.4907423721742816e-05,5.70039264857769e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00878.png,Sea Bass,Sea Bass,True,0.9996474981307983,0.9996474981307983,8.437115320703015e-05,2.189848237321712e-05,2.3378783225780353e-05,4.715951217804104e-05,9.71835179370828e-05,0.9996474981307983,1.79460366780404e-05,1.9556387996999547e-05,4.101957529201172e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00882.png,Sea Bass,Sea Bass,True,0.9993429780006409,0.9993429780006409,0.00017350853886455297,5.86707319598645e-05,9.84411672106944e-05,5.317633258528076e-05,0.00010111198935192078,0.9993429780006409,2.7621978006209247e-05,4.086166154593229e-05,0.00010354089317843318
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00884.png,Sea Bass,Sea Bass,True,0.999220609664917,0.999220609664917,0.00021809730969835073,8.815617184154689e-05,9.394751396030188e-05,6.902828317834064e-05,0.00010422204650240019,0.999220609664917,3.68129403796047e-05,6.370364280883223e-05,0.00010536855552345514
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00886.png,Sea Bass,Sea Bass,True,0.9988104104995728,0.9988104104995728,0.00025515537708997726,7.984045805642381e-05,0.00014263088814914227,0.0001372737024212256,0.0002472666383255273,0.9988104104995728,8.839260408421978e-05,7.37596201361157e-05,0.00016542868979740888
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00889.png,Sea Bass,Sea Bass,True,0.9996193647384644,0.9996193647384644,5.576855983235873e-05,2.830599078151863e-05,4.161338074482046e-05,3.050266059290152e-05,6.684541585855186e-05,0.9996193647384644,1.5530251403106377e-05,5.8457993873162195e-05,8.356457692570984e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00890.png,Sea Bass,Sea Bass,True,0.9989030361175537,0.9989030361175537,0.00019744299061130732,4.31365187978372e-05,8.385551336687058e-05,6.957927689654753e-05,0.00021288842253852636,0.9989030361175537,5.134306411491707e-05,0.00012369272008072585,0.00031500670593231916
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00891.png,Sea Bass,Sea Bass,True,0.999077558517456,0.999077558517456,0.0001934168831212446,5.9771591622848064e-05,8.538116526324302e-05,0.00011704774078680202,0.00014584175369236618,0.999077558517456,5.4300147894537076e-05,4.778326547238976e-05,0.00021887636103201658
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00893.png,Sea Bass,Sea Bass,True,0.9991598129272461,0.9991598129272461,0.00012693462485913187,5.373761086957529e-05,8.557936234865338e-05,0.00011994696978945285,0.00013458852481562644,0.9991598129272461,6.141946505522355e-05,4.271089710528031e-05,0.00021517851564567536
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00901.png,Sea Bass,Sea Bass,True,0.9793742895126343,0.9793742895126343,0.015670889988541603,0.0012996215373277664,0.0010661063715815544,0.0005284622311592102,0.0009604703518562019,0.9793742895126343,0.00022747537877876312,0.00029332860140129924,0.0005794340977445245
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00907.png,Sea Bass,Sea Bass,True,0.9885346293449402,0.9885346293449402,0.00729913217946887,0.0005797951016575098,0.0014443035470321774,0.00035867432598024607,0.0008301736670546234,0.9885346293449402,0.00023001153022050858,0.00020730307733174413,0.0005159679567441344
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00913.png,Sea Bass,Sea Bass,True,0.9990847110748291,0.9990847110748291,0.0003125635557807982,6.187103281263262e-05,6.375843076966703e-05,7.286608888534829e-05,8.719856850802898e-05,0.9990847110748291,3.785330045502633e-05,3.7981197237968445e-05,0.000241143730818294
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00914.png,Sea Bass,Sea Bass,True,0.9959264993667603,0.9959264993667603,0.002422657562419772,0.0003521376056596637,0.00025980130885727704,0.0001971056335605681,0.00027373628108762205,0.9959264993667603,7.450690463883802e-05,0.00011233824625378475,0.0003811969654634595
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00920.png,Sea Bass,Sea Bass,True,0.9983861446380615,0.9983861446380615,0.0004462542710825801,0.00019387433712836355,0.0001189078830066137,0.00012248368875589222,0.0002826782292686403,0.9983861446380615,6.436444527935237e-05,0.00015805191651452333,0.00022718685795553029
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00942.png,Sea Bass,Sea Bass,True,0.9985665678977966,0.9985665678977966,0.0003120003966614604,0.00018559461750555784,0.0001451371208531782,0.00017277720326092094,0.00023252464598044753,0.9985665678977966,6.217755435500294e-05,9.937110735336319e-05,0.00022393347171600908
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00944.png,Sea Bass,Sea Bass,True,0.9988161325454712,0.9988161325454712,0.0002952231443487108,0.0001475657627452165,0.000159558912855573,0.00015803994028829038,0.00016860720643308014,0.9988161325454712,5.270784458843991e-05,7.23548509995453e-05,0.00012979038001503795
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00947.png,Sea Bass,Sea Bass,True,0.9997369647026062,0.9997369647026062,6.485886115115136e-05,3.211796865798533e-05,3.33964781020768e-05,3.6650915717473254e-05,3.918140646419488e-05,0.9997369647026062,9.041181328939274e-06,1.4060783541935962e-05,3.375265805516392e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00949.png,Sea Bass,Sea Bass,True,0.9996200799942017,0.9996200799942017,6.306520663201809e-05,3.7288824387360364e-05,4.053995508002117e-05,4.4987918954575434e-05,7.176869257818907e-05,0.9996200799942017,1.589918974786997e-05,4.161130709690042e-05,6.481231685029343e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00950.png,Sea Bass,Sea Bass,True,0.9990384578704834,0.9990384578704834,0.00019847683142870665,8.055521175265312e-05,8.905618597054854e-05,7.969518628669903e-05,0.00019796435663010925,0.9990384578704834,4.5292475988389924e-05,8.974113006843254e-05,0.00018076467677019536
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00953.png,Sea Bass,Sea Bass,True,0.9990766048431396,0.9990766048431396,0.00020964830764569342,9.941427560988814e-05,9.980575123336166e-05,0.00015130976680666208,0.00011791008728323504,0.9990766048431396,5.403163959272206e-05,4.202874697512016e-05,0.00014915228530298918
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00958.png,Sea Bass,Sea Bass,True,0.999075174331665,0.999075174331665,0.00018288074352312833,0.00011029157030861825,9.01881794561632e-05,0.0001296845730394125,0.00023262000468093902,0.999075174331665,5.506293382495642e-05,6.276294152485207e-05,6.133816350484267e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00966.png,Sea Bass,Sea Bass,True,0.9992202520370483,0.9992202520370483,0.0001784732157830149,7.668194302823395e-05,7.849658140912652e-05,7.449263648595661e-05,0.00018185883527621627,0.9992202520370483,4.4082466047257185e-05,5.3884250519331545e-05,9.180673077935353e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00967.png,Sea Bass,Sea Bass,True,0.9996318817138672,0.9996318817138672,0.00012251074076630175,4.639285907614976e-05,6.848584598628804e-05,2.6934118068311363e-05,5.191251329961233e-05,0.9996318817138672,9.195852726406883e-06,1.4581909454136621e-05,2.81374577753013e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00969.png,Sea Bass,Sea Bass,True,0.9994992017745972,0.9994992017745972,0.00010503369412617758,5.4382933740271255e-05,6.5750973590184e-05,3.493783515295945e-05,0.00011337609612382948,0.9994992017745972,1.8436579921399243e-05,4.327762871980667e-05,6.558295717695728e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00984.png,Sea Bass,Sea Bass,True,0.9990553259849548,0.9990553259849548,0.0001389403478242457,0.0001148351511801593,0.00011639984586508945,9.155526640824974e-05,0.00017574209778103977,0.9990553259849548,4.737135168397799e-05,9.083966142497957e-05,0.00016895329463295639
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00985.png,Sea Bass,Sea Bass,True,0.9987727999687195,0.9987727999687195,0.00024946097983047366,0.00011437996727181599,8.642997272545472e-05,9.085571946343407e-05,0.00023112485359888524,0.9987727999687195,0.00010291227954439819,0.00016385893104597926,0.00018825114239007235
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00986.png,Sea Bass,Sea Bass,True,0.9992541670799255,0.9992541670799255,0.0001297737762797624,4.898033512290567e-05,5.562535079661757e-05,7.06037535564974e-05,0.0001745387853588909,0.9992541670799255,5.4982279834803194e-05,7.891109271440655e-05,0.00013241929991636425
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00987.png,Sea Bass,Sea Bass,True,0.9993701577186584,0.9993701577186584,0.00010286066390108317,6.38718411209993e-05,9.043765749083832e-05,4.650774280889891e-05,0.00021024436864536256,0.9993701577186584,2.2941403585718945e-05,4.328475188231096e-05,4.9705504352459684e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00988.png,Sea Bass,Sea Bass,True,0.9990517497062683,0.9990517497062683,0.00014437567733693868,0.00011022294347640127,0.00012503625475801528,9.30213718675077e-05,0.0001788791414583102,0.9990517497062683,4.778676884598099e-05,7.926563557703048e-05,0.00016959565982688218
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00990.png,Sea Bass,Sea Bass,True,0.9996078610420227,0.9996078610420227,5.185941336094402e-05,3.913221007678658e-05,6.779357499908656e-05,1.913020787469577e-05,0.00010146687418455258,0.9996078610420227,1.703880843706429e-05,3.126683077425696e-05,6.457277049776167e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00993.png,Sea Bass,Sea Bass,True,0.9996203184127808,0.9996203184127808,4.610580435837619e-05,3.975509025622159e-05,4.210583574604243e-05,3.7017354770796373e-05,6.479441799456254e-05,0.9996203184127808,2.279453292430844e-05,3.290294989710674e-05,9.423882147530094e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00997.png,Sea Bass,Sea Bass,True,0.9994285702705383,0.9994285702705383,8.857630018610507e-05,4.1351049731019884e-05,4.61657255073078e-05,6.18111589574255e-05,0.00014077032392378896,0.9994285702705383,4.1291154047939926e-05,5.8650919527281076e-05,9.275291085941717e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00998.png,Sea Bass,Sea Bass,True,0.9993956089019775,0.9993956089019775,7.865612133173272e-05,6.528873200295493e-05,4.714304304798134e-05,6.774970825063065e-05,0.00015734141925349832,0.9993956089019775,4.17703231505584e-05,5.58624196855817e-05,9.052599489223212e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Shrimp\Shrimp\00003.png,Shrimp,Shrimp,True,0.9998284578323364,0.9998284578323364,1.685052484390326e-05,1.2854043234256096e-05,1.767489993653726e-05,1.8535612980485894e-05,1.0043662769021466e-05,2.2636615540250205e-05,0.9998284578323364,3.2831274438649416e-05,4.010857446701266e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Shrimp\Shrimp\00005.png,Shrimp,Shrimp,True,0.9997406601905823,0.9997406601905823,1.997818981180899e-05,1.3403898265096359e-05,2.3794227672624402e-05,3.272667163400911e-05,1.8182490748586133e-05,3.872588786180131e-05,0.9997406601905823,3.6129076761426404e-05,7.646439917152748e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Shrimp\Shrimp\00008.png,Shrimp,Shrimp,True,0.999752938747406,0.999752938747406,2.0079211026313715e-05,1.6551177395740524e-05,1.558289113745559e-05,4.804434138350189e-05,1.8512448150431737e-05,1.8915363398264162e-05,0.999752938747406,4.549089862848632e-05,6.388875044649467e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Shrimp\Shrimp\00009.png,Shrimp,Shrimp,True,0.9994614720344543,0.9994614720344543,4.455023736227304e-05,3.371019192854874e-05,6.357902748277411e-05,9.934260742738843e-05,3.693146936711855e-05,5.3959178330842406e-05,0.9994614720344543,4.0842431189958006e-05,0.0001655696687521413
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Shrimp\Shrimp\00010.png,Shrimp,Shrimp,True,0.9998308420181274,0.9998308420181274,9.730749297887087e-06,8.589321623730939e-06,1.709781281533651e-05,2.9738857847405598e-05,1.0774635484267492e-05,1.5410318155772984e-05,0.9998308420181274,9.324224265583325e-06,6.852090882603079e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Shrimp\Shrimp\00021.png,Shrimp,Shrimp,True,0.9995317459106445,0.9995317459106445,3.142821151413955e-05,3.4644996048882604e-05,4.3687879951903597e-05,0.00010780389129649848,3.702406684169546e-05,3.7096520827617496e-05,0.9995317459106445,7.743917376501486e-05,9.911243978422135e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Shrimp\Shrimp\00028.png,Shrimp,Shrimp,True,0.9995444416999817,0.9995444416999817,5.002850230084732e-05,3.728753290488385e-05,4.212143176118843e-05,0.0001383278431603685,3.2774372812127694e-05,3.662013841676526e-05,0.9995444416999817,5.452114419313148e-05,6.376599776558578e-05
