image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00815.png,Red Mullet,Red Mullet,True,0.9998650550842285,0.9998650550842285,1.875788439065218e-05,1.701621658867225e-05,1.324091135757044e-05,0.9998650550842285,1.4488391570921522e-05,1.5111590982996859e-05,8.99825226952089e-06,3.649825885077007e-05,1.082438939192798e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00819.png,Red Mullet,Red Mullet,True,0.9998525381088257,0.9998525381088257,1.9985533072031103e-05,1.651525053603109e-05,1.781517858034931e-05,0.9998525381088257,1.0401048712083139e-05,1.6061583664850332e-05,8.684371096023824e-06,4.5404405682347715e-05,1.2549315215437673e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00820.png,Red Mullet,Red Mullet,True,0.9995017051696777,0.9995017051696777,5.165391121408902e-05,5.0535993068479e-05,5.371305451262742e-05,0.9995017051696777,3.2938853109953925e-05,5.600977601716295e-05,2.6765463189803995e-05,0.0001844783837441355,4.229900150676258e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00825.png,Red Mullet,Red Mullet,True,0.9994320273399353,0.9994320273399353,0.00012695819896180183,5.408138531493023e-05,7.407870725728571e-05,0.9994320273399353,4.040096246171743e-05,4.6004239266039804e-05,2.9998516765772365e-05,0.0001419949549017474,5.4413831094279885e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00827.png,Red Mullet,Red Mullet,True,0.9989989399909973,0.9989989399909973,0.00015529341180808842,0.00017921783728525043,0.00017592518997844309,0.9989989399909973,8.355421596206725e-05,7.841739716241136e-05,4.8066060116980225e-05,0.00021437603572849184,6.61828598822467e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00832.png,Red Mullet,Red Mullet,True,0.9989197254180908,0.9989197254180908,0.0001748089853208512,0.0001268902124138549,7.566114800283685e-05,0.9989197254180908,6.963288615224883e-05,9.555475844535977e-05,6.021805893396959e-05,0.00041272392263635993,6.480806041508913e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00834.png,Red Mullet,Red Mullet,True,0.9995162487030029,0.9995162487030029,7.049280975479633e-05,6.18395788478665e-05,3.267514330218546e-05,0.9995162487030029,2.9601371352327988e-05,4.515357795753516e-05,2.8495880542322993e-05,0.00018601008923724294,2.957228025479708e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00850.png,Red Mullet,Red Mullet,True,0.9995591044425964,0.9995591044425964,0.0001259366108570248,3.508086228976026e-05,1.9100873032584786e-05,0.9995591044425964,2.424797094136011e-05,3.307541192043573e-05,3.0478198823402636e-05,0.0001465156819904223,2.63568181253504e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00854.png,Red Mullet,Red Mullet,True,0.9854978322982788,0.9854978322982788,0.0020605172030627728,0.0009000921854749322,0.0003742465050891042,0.9854978322982788,0.0005724655347876251,0.0007526582339778543,0.0005985066527500749,0.00853094831109047,0.0007126082782633603
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00857.png,Red Mullet,Red Mullet,True,0.9987612962722778,0.9987612962722778,0.0002762816729955375,0.00011550220369827002,0.00010410412505734712,0.9987612962722778,8.316812454722822e-05,0.00010263685544487089,0.00011165674368385226,0.0003210368740838021,0.00012436031829565763
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00859.png,Red Mullet,Red Mullet,True,0.9993643164634705,0.9993643164634705,0.00016014205175451934,7.736729457974434e-05,8.648537186672911e-05,0.9993643164634705,3.1218991352943704e-05,6.1702354287263e-05,3.375523374415934e-05,0.0001446971291443333,4.026038004667498e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00866.png,Red Mullet,Red Mullet,True,0.9997333884239197,0.9997333884239197,6.111124093877152e-05,3.13604723487515e-05,2.9270815502968617e-05,0.9997333884239197,2.0644596588681452e-05,2.5466624720138498e-05,1.3629664863401558e-05,5.672033876180649e-05,2.8433898478397168e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00869.png,Red Mullet,Red Mullet,True,0.9988640546798706,0.9988640546798706,0.00017533851496409625,0.00013326499902177602,4.380821337690577e-05,0.9988640546798706,6.254929030546919e-05,8.384432294405997e-05,5.04837189509999e-05,0.0005144700407981873,7.219696271931753e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00871.png,Red Mullet,Red Mullet,True,0.9998074173927307,0.9998074173927307,4.3189284042455256e-05,2.246998883492779e-05,1.046149009198416e-05,0.9998074173927307,1.2202724974486046e-05,1.7527419913676567e-05,1.2014637832180597e-05,5.935033914283849e-05,1.5362105841632e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00872.png,Red Mullet,Red Mullet,True,0.9981011748313904,0.9981011748313904,0.0002785422548186034,0.0002460596733726561,0.00010214955545961857,0.9981011748313904,0.00015786252333782613,0.0001494030875619501,0.0001359140151180327,0.0007200511172413826,0.00010877798922592774
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00880.png,Red Mullet,Red Mullet,True,0.9996254444122314,0.9996254444122314,6.945955101400614e-05,4.044116212753579e-05,4.774777335114777e-05,0.9996254444122314,3.34932810801547e-05,4.061621439177543e-05,1.9009930838365108e-05,8.829978469293565e-05,3.543433558661491e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00883.png,Red Mullet,Red Mullet,True,0.999713122844696,0.999713122844696,4.907738184556365e-05,5.163671085028909e-05,2.115917050105054e-05,0.999713122844696,2.2608654035138898e-05,2.6873878596234135e-05,2.265296279801987e-05,6.337193917715922e-05,2.9420252758427523e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00888.png,Red Mullet,Red Mullet,True,0.9994713664054871,0.9994713664054871,9.176405001198873e-05,3.3007127058226615e-05,6.207041587913409e-05,0.9994713664054871,4.4191758206579834e-05,8.131069625960663e-05,3.1732597562950104e-05,0.00014643228496424854,3.81837016902864e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00893.png,Red Mullet,Red Mullet,True,0.9997047781944275,0.9997047781944275,4.712377631221898e-05,4.80290618725121e-05,2.265178227389697e-05,0.9997047781944275,2.4928369384724647e-05,2.8241131076356396e-05,2.339600359846372e-05,7.292300142580643e-05,2.7898380722035654e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00895.png,Red Mullet,Red Mullet,True,0.9994598031044006,0.9994598031044006,9.747981675900519e-05,5.71224773011636e-05,4.681461359723471e-05,0.9994598031044006,3.9883318095235154e-05,5.469822644954547e-05,2.6889782020589337e-05,0.00018135749269276857,3.597149043343961e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00896.png,Red Mullet,Red Mullet,True,0.9994664788246155,0.9994664788246155,7.014896254986525e-05,6.540679169120267e-05,6.850351201137528e-05,0.9994664788246155,3.9485330489696935e-05,6.285330891842023e-05,2.3114347641239874e-05,0.0001541933452244848,4.9817597755463794e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00898.png,Red Mullet,Red Mullet,True,0.9992341995239258,0.9992341995239258,0.00010053822188638151,7.730633660685271e-05,2.953916191472672e-05,0.9992341995239258,5.871393659617752e-05,8.85903209564276e-05,4.912746589980088e-05,0.0002842952962964773,7.772274693707004e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00902.png,Red Mullet,Red Mullet,True,0.9966805577278137,0.9966805577278137,0.0008392070885747671,0.00036428120802156627,0.00034264993155375123,0.9966805577278137,0.0002324110537301749,0.00028658457449637353,0.00015880980936344713,0.0008580008870922029,0.00023746576334815472
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00903.png,Red Mullet,Red Mullet,True,0.9998575448989868,0.9998575448989868,2.5858866138150916e-05,2.7950050935032777e-05,1.3059509910817724e-05,0.9998575448989868,1.6019777831388637e-05,1.2466094631236047e-05,1.0300022040610202e-05,2.1934270989731885e-05,1.4839176401437726e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00907.png,Red Mullet,Red Mullet,True,0.9993278980255127,0.9993278980255127,8.542373689124361e-05,6.847416079835966e-05,9.363290155306458e-05,0.9993278980255127,6.184314406709746e-05,6.801434938097373e-05,3.068273872486316e-05,0.00021685076353605837,4.722665107692592e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00909.png,Red Mullet,Red Mullet,True,0.9989445805549622,0.9989445805549622,0.0001864688820205629,0.00014829396968707442,5.352025254978798e-05,0.9989445805549622,8.212940883822739e-05,0.00010388349619461223,5.1027855079155415e-05,0.0003524773637764156,7.758404535707086e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00913.png,Red Mullet,Red Mullet,True,0.9998830556869507,0.9998830556869507,2.188495454902295e-05,2.3819662601454183e-05,9.310610039392486e-06,0.9998830556869507,1.1542188076418824e-05,1.0434162504679989e-05,9.146763659373391e-06,1.8481094230082817e-05,1.2249682185938582e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00919.png,Red Mullet,Red Mullet,True,0.9995504021644592,0.9995504021644592,7.866237865528092e-05,6.761728582205251e-05,4.745416663354263e-05,0.9995504021644592,3.491747338557616e-05,4.557212014333345e-05,2.5425106287002563e-05,0.00012531050015240908,2.4695815227460116e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00926.png,Red Mullet,Red Mullet,True,0.9997041821479797,0.9997041821479797,5.531145507120527e-05,4.422321944730356e-05,3.605028541642241e-05,0.9997041821479797,2.608455906738527e-05,2.618575126689393e-05,1.3929235137766227e-05,6.59214420011267e-05,2.8091148124076426e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00942.png,Red Mullet,Red Mullet,True,0.997736930847168,0.997736930847168,0.0004678653785958886,0.000209594945772551,0.000175257955561392,0.997736930847168,0.00017494017083663493,0.00013379055599216372,0.0001293162495130673,0.0008375094621442258,0.00013482189388014376
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00943.png,Red Mullet,Red Mullet,True,0.9996521472930908,0.9996521472930908,6.604775990126655e-05,5.086952660349198e-05,2.97252645395929e-05,0.9996521472930908,3.007746272487566e-05,2.455724279570859e-05,2.5744657250470482e-05,9.340691758552566e-05,2.7425436201156117e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00952.png,Red Mullet,Red Mullet,True,0.9784163236618042,0.9784163236618042,0.0013762746239081025,0.0008749689441174269,0.0003990565601270646,0.9784163236618042,0.0007697814144194126,0.0006735155475325882,0.0007263421430252492,0.01630554534494877,0.0004583200206980109
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00958.png,Red Mullet,Red Mullet,True,0.9985095858573914,0.9985095858573914,0.00022176447964739054,0.00013545814726967365,8.939874533098191e-05,0.9985095858573914,8.475241338601336e-05,0.00011621361772995442,8.382599480682984e-05,0.0006772383349016309,8.172167144948617e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00959.png,Red Mullet,Red Mullet,True,0.9987800717353821,0.9987800717353821,0.00015129501116462052,0.00015900479047559202,7.782349712215364e-05,0.9987800717353821,7.038663170533255e-05,8.109436748782173e-05,5.047196464147419e-05,0.000581197498831898,4.8761859943624586e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00961.png,Red Mullet,Red Mullet,True,0.9991772770881653,0.9991772770881653,0.00012968064402230084,0.00016390513337682933,0.0001128326912294142,0.9991772770881653,4.628220631275326e-05,5.5494332627858967e-05,3.2402080250903964e-05,0.0002415679773548618,4.046306639793329e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00964.png,Red Mullet,Red Mullet,True,0.9983152151107788,0.9983152151107788,0.00017232517711818218,0.00012258061906322837,5.338868504622951e-05,0.9983152151107788,8.776086906436831e-05,9.449369827052578e-05,5.894554851693101e-05,0.0010233178036287427,7.205311703728512e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00970.png,Red Mullet,Red Mullet,True,0.9958987832069397,0.9958987832069397,0.0006373374490067363,0.00034555833553895354,0.00025038918829523027,0.9958987832069397,0.00014624431787524372,0.0002047399611910805,0.0001769264490576461,0.0021462312433868647,0.00019369457731954753
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00972.png,Red Mullet,Red Mullet,True,0.9989732503890991,0.9989732503890991,0.00012365895963739604,8.678301674081013e-05,4.789100057678297e-05,0.9989732503890991,6.349883915390819e-05,7.715881656622514e-05,3.736914732144214e-05,0.0005473203491419554,4.302544766687788e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00982.png,Red Mullet,Red Mullet,True,0.988389253616333,0.988389253616333,0.001577982446178794,0.0007942584925331175,0.0007581704994663596,0.988389253616333,0.0003551004047039896,0.000893151096533984,0.0005077774403616786,0.00633941451087594,0.0003848290361929685
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00988.png,Red Mullet,Red Mullet,True,0.991480827331543,0.991480827331543,0.0018157587619498372,0.0004889540141448379,0.0013208413729444146,0.991480827331543,0.0007352893589995801,0.0005973700317554176,0.0003900704032275826,0.002391248941421509,0.0007796584395691752
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00991.png,Red Mullet,Red Mullet,True,0.9971477389335632,0.9971477389335632,0.00023894883634056896,0.0001783136249287054,0.00021683977684006095,0.9971477389335632,0.00012507032079156488,0.00016009467071853578,9.965687058866024e-05,0.0017294281860813498,0.00010396141442470253
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00996.png,Red Mullet,Red Mullet,True,0.9983739852905273,0.9983739852905273,0.0003163133515045047,0.00016481576312799007,0.00014205201296135783,0.9983739852905273,9.264629625249654e-05,0.00011889838788192719,6.953255069674924e-05,0.0006359494291245937,8.593438542447984e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00004.png,Red Sea Bream,Red Sea Bream,True,0.9999222755432129,0.9999222755432129,2.740250238275621e-06,6.508109891001368e-06,4.3572999857133254e-06,8.272891136584803e-06,0.9999222755432129,3.453631870797835e-05,9.649756975704804e-06,7.198347702797037e-06,4.4092048483435065e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00006.png,Red Sea Bream,Red Sea Bream,True,0.999768078327179,0.999768078327179,1.0303649105480872e-05,0.00011050360626541078,1.908760350488592e-05,3.612472937675193e-05,0.999768078327179,2.637205943756271e-05,1.1262598491157405e-05,1.0891201782214921e-05,7.514208846259862e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00009.png,Red Sea Bream,Red Sea Bream,True,0.9999203681945801,0.9999203681945801,3.1788038086233428e-06,1.167153095593676e-05,5.753731784352567e-06,1.6740377759560943e-05,0.9999203681945801,2.1649202608386986e-05,8.07896867627278e-06,7.495475983887445e-06,4.994520622858545e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00015.png,Red Sea Bream,Red Sea Bream,True,0.9998886585235596,0.9998886585235596,5.1650922614498995e-06,2.296867751283571e-05,7.2011198426480405e-06,2.2869184249429964e-05,0.9998886585235596,2.2642598196398467e-05,1.4295210348791443e-05,9.067060091183521e-06,7.088415259204339e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00017.png,Red Sea Bream,Red Sea Bream,True,0.9997656941413879,0.9997656941413879,8.186899322026875e-06,2.2343212549458258e-05,2.4114739062497392e-05,2.15859072341118e-05,0.9997656941413879,0.00011227980576222762,1.9410268578212708e-05,1.5255446669470984e-05,1.1162655937368982e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00018.png,Red Sea Bream,Red Sea Bream,True,0.9993591904640198,0.9993591904640198,2.4061595468083397e-05,0.00029964064015075564,4.8878246161621064e-05,6.7700028012041e-05,0.9993591904640198,9.615922317607328e-05,3.7718997191404924e-05,3.360679329489358e-05,3.30695511365775e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00024.png,Red Sea Bream,Red Sea Bream,True,0.999904990196228,0.999904990196228,5.132366823090706e-06,2.0878387658740394e-05,6.104719432187267e-06,2.571933509898372e-05,0.999904990196228,1.3035964002483524e-05,1.2369965588732157e-05,7.755187652946915e-06,4.037005510326708e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00032.png,Red Sea Bream,Red Sea Bream,True,0.9994179010391235,0.9994179010391235,3.0386541766347364e-05,0.0002532551297917962,6.867822958156466e-05,8.856529166223481e-05,0.9994179010391235,5.407143908087164e-05,3.439757347223349e-05,2.9796055969200097e-05,2.2928456019144505e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00037.png,Red Sea Bream,Red Sea Bream,True,0.9998088479042053,0.9998088479042053,9.658532690082211e-06,6.131306145107374e-05,4.888834882876836e-05,2.0790748749277554e-05,0.9998088479042053,2.0632474843296222e-05,1.4501802070299163e-05,9.267389941669535e-06,6.0220263549126685e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00040.png,Red Sea Bream,Red Sea Bream,True,0.9998212456703186,0.9998212456703186,7.248034762596944e-06,6.0932539781788364e-05,2.0505285647232085e-05,3.512665716698393e-05,0.9998212456703186,2.4672464860486798e-05,1.3075111382931937e-05,1.3065749953966588e-05,4.070850081916433e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00044.png,Red Sea Bream,Red Sea Bream,True,0.9999607801437378,0.9999607801437378,2.528475988583523e-06,8.157507181749679e-06,2.853124897228554e-06,9.665178367868066e-06,0.9999607801437378,6.076771569496486e-06,4.733380137622589e-06,3.106426675003604e-06,2.0375805434014183e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Sea Bream\Red Sea Bream\00047.png,Red Sea Bream,Red Sea Bream,True,0.9999343156814575,0.9999343156814575,3.483811497062561e-06,6.778238002880244e-06,5.371332008508034e-06,1.3772290003544185e-05,0.9999343156814575,1.3447714991343673e-05,9.129366844717879e-06,6.321031833067536e-06,7.362824817391811e-06
